20213
502	7	139	780	780
3676	9	9673	882	891
4266	2	4267	878	891
7235	5	7236	878	881
1848	7	295	807	807
8774	9	8775	810	891
4884	2	4567	889	890
3380	0	247	833	833
2337	7	7503	872	872
649	8	7697	790	891
3101	0	2729	739	739
932	7	301	887	887
3762	7	1518	785	785
3055	6	3937	853	891
3259	4	2253	859	871
6214	4	908	844	862
9529	9	9530	810	891
2144	0	139	835	835
242	2	4293	857	862
4638	2	5088	883	884
4359	2	4382	873	876
4300	2	4283	882	888
4385	2	4521	886	887
2274	2	4553	881	885
1307	3	5268	838	891
2174	6	3957	831	891
4446	2	5046	884	885
6418	5	6419	870	891
3671	0	149	853	853
9022	9	8117	878	891
122	0	123	852	852
9885	9	9886	886	891
2733	8	7813	862	891
3430	0	103	804	804
2021	0	57	820	820
3514	4	3498	817	891
6270	7	79	887	887
4237	2	4236	876	877
1676	0	1324	800	800
114	7	79	880	880
3371	0	145	832	832
4340	2	5082	876	877
1765	2	4394	886	887
3001	4	2971	882	891
2282	4	3288	868	876
3717	2	4262	886	891
1750	0	1092	791	791
2414	4	3751	853	891
4665	2	4408	881	891
2827	7	283	890	890
4495	2	4496	874	875
6515	5	6516	857	865
2509	8	7846	871	891
3263	9	8799	791	891
2276	3	5406	862	891
2871	1	4110	887	891
8281	9	10521	888	891
3632	4	1350	836	837
7744	8	7663	702	891
6399	5	6479	874	876
3702	6	3967	800	891
5547	3	5169	863	891
7771	8	7736	791	891
2083	3	5325	882	891
2557	4	1719	861	864
4617	2	4624	871	891
2851	7	308	839	839
4695	2	4593	877	891
1660	0	57	858	858
475	4	2297	821	860
3779	2	5048	887	891
1359	3	5249	852	891
10435	9	9217	881	884
10593	9	10594	877	891
326	0	139	830	830
385	6	3924	835	891
2029	2	4509	886	891
3303	0	89	788	788
5433	3	5179	833	891
4269	2	4698	875	881
2103	0	143	794	794
2386	7	7548	885	885
4248	2	4878	884	888
1391	3	5425	876	891
4375	2	4354	876	880
219	2	4798	889	891
3377	3	5365	875	891
3199	0	57	810	810
5551	3	5172	885	891
4752	2	4324	880	891
8357	9	8358	746	891
3132	0	305	818	818
2849	2	4501	882	891
3008	7	7513	873	873
6220	4	254	837	845
331	2	4691	877	879
4336	2	4731	884	885
4675	2	4284	875	891
5572	9	10226	769	891
1141	3	5177	876	891
1936	7	602	819	819
4732	2	5057	873	877
2256	3	5228	882	891
2618	4	1177	865	891
612	8	7691	777	891
6210	7	1042	848	848
4534	2	4813	888	889
7576	7	2009	765	765
4998	2	5020	879	880
3344	7	103	875	875
6097	7	55	885	885
4112	5	7343	879	891
7649	8	7665	791	891
5806	3	5172	849	891
3094	2	4418	885	891
4665	2	4773	877	880
208	5	6854	776	891
1325	7	79	856	856
7483	6	7455	844	891
3186	8	7785	871	891
891	2	4946	878	879
4523	2	4358	889	890
4795	2	4800	881	885
2548	0	626	816	816
5433	3	5243	834	891
5762	3	5543	884	891
4595	2	4792	866	869
5511	3	5263	845	891
2902	3	5307	821	891
7591	8	7722	744	746
2327	3	5658	879	891
3094	2	4722	883	891
2680	0	57	851	851
847	0	848	846	846
1990	3	5248	888	891
2317	0	424	863	863
2645	2	4283	885	887
7597	8	7736	790	891
5245	3	5764	879	891
52	3	5307	868	891
2159	0	139	778	778
7627	9	8788	842	847
4856	2	4908	890	891
6546	5	6719	822	826
5593	3	5172	872	891
4533	2	4593	880	891
160	2	4387	874	880
7620	9	9137	799	891
3254	3	5286	867	891
4302	2	4722	887	888
401	0	402	839	839
3709	8	7746	873	891
7521	9	9756	804	891
5541	3	5688	887	891
5506	3	5386	849	891
1264	0	83	824	824
1884	6	3831	771	891
4923	2	4639	877	891
1796	6	3870	864	891
3785	7	79	853	853
6589	5	6590	870	891
780	4	874	851	867
1242	2	4542	884	885
6355	5	7274	798	891
4732	2	4424	886	891
9243	9	9244	879	891
614	0	602	855	855
484	7	103	825	825
1548	0	101	818	818
1548	4	6040	855	864
3339	8	7659	863	873
3305	0	105	861	861
2831	2	5152	890	891
3499	3	5362	873	891
5983	4	5982	817	836
4415	2	4416	874	891
9252	9	9253	889	891
3660	0	28	825	825
1306	2	4891	874	877
787	4	2582	820	851
3300	0	2530	849	849
2140	2	4944	873	891
8746	9	8747	881	891
1512	4	97	769	821
6079	8	7659	884	891
5393	3	5224	838	891
2236	3	5676	874	891
1699	8	7767	846	866
9186	9	9187	889	891
965	4	3517	826	828
5329	3	5457	888	891
4278	2	5035	890	891
6043	4	2234	866	876
6751	5	7334	728	746
6141	7	485	875	875
9340	9	8474	793	891
2419	2	4952	882	886
1251	3	5172	841	891
709	3	5406	872	891
8477	9	8394	702	891
4711	2	4974	877	879
2923	0	2924	837	837
1470	4	2101	828	863
3794	4	1384	866	891
3717	2	5143	875	878
4794	2	4267	878	891
4488	2	4801	885	891
85	6	7452	802	891
849	2	5072	867	877
6285	7	79	884	884
5023	2	4878	880	885
4543	2	5111	886	887
4514	2	4712	868	870
4628	2	4356	888	889
3453	0	648	818	818
2321	2	4639	879	881
1033	0	79	844	844
6949	5	6950	889	890
1174	8	7658	873	875
4923	2	4254	888	891
3014	9	8005	811	891
2493	2	4878	881	883
2827	4	2866	874	881
3322	0	1538	857	857
3436	7	1349	845	845
6272	8	7721	839	852
7014	5	7015	884	887
8563	9	8564	875	891
3792	4	3454	869	891
5026	2	4859	890	891
4828	2	4615	882	883
280	3	5293	887	888
7486	6	3957	809	891
7755	8	7660	786	891
343	3	5172	856	891
4608	2	4691	879	891
4233	2	4475	888	890
38	0	39	781	781
6266	8	7778	877	877
6277	7	1617	875	875
3452	0	424	823	823
5324	3	5214	883	891
1484	3	5367	829	891
2341	7	196	817	817
2185	3	5321	882	891
4464	2	4291	879	880
2720	4	3528	826	833
5630	3	5379	865	891
3542	3	5377	826	891
5629	3	5378	877	891
2154	0	402	846	846
1328	0	1329	711	711
4594	2	4769	868	891
3875	1	4226	858	859
4507	2	5125	888	890
7763	8	7698	889	891
2029	2	4632	886	891
2678	0	103	776	776
3652	7	7588	841	841
1189	0	9	779	779
231	0	17	830	830
8944	9	8945	890	891
2395	0	1115	842	842
1633	8	7691	777	891
1053	9	9633	843	891
5766	3	5767	817	891
1873	0	17	763	763
1397	0	390	834	834
1055	2	4368	888	889
5938	3	5709	857	891
2288	8	7835	865	867
724	0	137	796	796
891	2	4256	883	885
5424	3	5184	823	891
5473	9	9283	878	891
844	0	845	856	856
3149	0	644	844	844
7552	9	8599	573	575
2785	4	1643	854	858
4239	2	4291	879	891
708	8	7659	729	891
974	3	5405	863	891
1721	3	5315	877	891
5127	2	4389	877	880
4975	2	4661	884	886
7840	8	7807	869	875
2193	4	1643	859	891
6632	5	6592	884	891
6255	4	2526	837	842
2683	4	712	849	874
6921	5	6922	800	891
4840	2	4610	877	878
5603	3	5494	826	891
1679	2	4992	878	879
2786	0	30	786	786
1826	0	83	791	791
3663	4	420	831	843
734	0	75	801	801
563	8	7830	796	891
2043	0	101	812	812
2631	2	5133	890	891
5821	3	5881	866	891
6191	4	1978	821	867
656	0	133	778	778
7744	8	7659	728	743
5282	3	5263	850	891
2677	0	228	818	818
2627	1	4004	862	873
1194	2	4293	873	878
4473	2	4589	872	873
4625	2	4612	888	891
6453	5	6454	886	887
5481	3	5397	705	891
5615	3	5256	862	891
2793	0	149	851	851
5631	3	5417	831	891
4836	2	4639	878	891
270	4	5719	830	854
5620	3	5702	848	891
1928	4	3771	856	869
2365	0	139	793	793
2069	0	2070	809	809
5041	2	5040	880	882
1579	0	1580	830	830
5794	3	5782	871	891
6237	4	512	807	819
4548	2	5001	868	872
3754	3	5177	828	891
5590	3	5356	881	891
1813	8	7749	859	891
1259	4	2279	827	848
2754	0	89	749	749
3224	2	4501	881	882
6850	5	6773	798	891
5262	3	5172	881	891
3160	2	4376	887	888
5805	9	9759	792	887
2995	0	923	831	831
6156	7	2829	848	848
3460	0	1008	802	802
3106	0	139	853	853
922	4	1188	882	887
2589	3	5172	870	891
2167	2	4986	880	885
319	0	139	773	773
104	4	614	889	891
5945	3	5160	875	891
5819	6	3924	814	891
5480	3	5934	851	891
3374	2	4952	887	889
5545	3	5309	842	857
3181	3	5377	843	891
3563	0	3	765	765
5997	7	402	887	887
3900	1	3872	842	891
920	0	79	842	842
1293	7	79	800	800
2878	0	79	825	825
2482	9	8914	851	891
2948	0	648	799	799
5324	3	5325	878	891
4694	2	4387	881	884
1790	7	555	872	872
2171	7	1478	837	837
7678	8	7679	881	891
819	2	4930	881	883
4608	2	4382	876	878
1911	7	55	781	781
767	4	66	874	879
3715	3	5340	879	891
4495	2	4420	887	888
1231	7	55	864	864
3332	3	5501	843	891
754	0	573	839	839
5491	3	5391	819	891
9873	9	9874	879	885
1339	8	7750	851	891
6300	7	79	885	885
6824	5	6825	863	877
4961	2	5040	868	872
7678	8	7739	854	860
3275	2	4434	881	891
6007	4	1364	841	847
4587	2	4348	865	891
3158	7	79	854	854
7592	8	7659	847	873
1922	0	889	815	815
4300	2	4301	864	867
3088	4	6197	816	867
325	0	139	795	795
9741	9	9742	799	891
1826	9	10224	807	891
4243	2	4323	876	877
4982	2	4483	874	875
2689	3	5377	786	891
2029	2	4739	869	873
7826	8	7677	791	891
1479	0	555	834	834
8021	9	8223	890	891
1646	8	7659	839	883
3612	2	4293	885	886
3029	9	8385	822	891
3403	0	3	822	822
4385	2	4386	870	874
3612	2	4376	884	885
6028	7	2521	837	837
508	8	7653	886	891
2884	0	245	852	852
2489	0	105	829	829
10322	9	10323	885	891
412	3	5177	819	891
2549	0	79	829	829
4305	2	4420	870	876
1056	2	4607	879	881
7770	8	7659	728	752
2323	7	605	880	880
1121	0	217	805	805
4861	2	4648	884	885
1530	2	4889	863	864
5472	3	5208	872	891
551	6	4024	800	891
4550	2	4407	875	879
7558	9	8339	847	891
4369	2	4236	873	891
1634	3	5365	868	869
5786	7	7548	881	881
3737	9	8691	812	891
7915	9	7916	771	891
2572	4	988	872	891
5739	3	5520	880	891
3009	0	898	754	754
4943	2	4773	878	881
1775	0	143	797	797
2629	0	945	824	824
3673	4	1583	841	891
5285	3	5179	865	891
5026	2	4242	886	887
867	0	407	752	752
1218	4	3560	863	891
3371	3	5370	862	891
1363	6	3848	824	891
6268	4	14	818	891
3046	3	5179	847	891
4298	2	4445	875	880
1615	4	3019	809	849
7705	8	7677	791	891
6127	4	6126	809	828
924	3	5503	846	891
5699	3	5508	879	891
3153	7	103	877	877
10049	9	10050	830	832
7243	5	7244	885	890
4396	2	4615	870	873
5439	3	5508	835	891
1397	2	4317	860	865
8053	9	8054	683	891
1481	0	69	838	838
5984	4	1117	48	891
3180	3	5208	870	891
6019	4	2137	796	847
466	8	7821	813	891
8021	9	8761	847	850
3081	4	352	796	800
8197	9	8198	837	891
7645	8	7774	829	891
3312	4	5879	865	891
3627	4	3631	879	891
3740	2	4586	885	891
5412	3	5172	886	891
4080	1	3884	856	867
3160	2	4785	885	891
5135	2	4555	872	875
5189	3	5190	865	891
2597	6	3870	831	891
611	0	240	804	804
788	2	4424	886	887
1653	3	5172	870	891
2115	9	9558	795	891
4144	6	7474	849	891
3758	2	4592	864	865
2971	0	1164	841	841
5506	3	5179	846	891
473	4	3491	875	881
4467	2	4629	884	885
3262	8	7860	863	891
6142	4	1293	784	891
4744	2	4456	878	880
311	6	3937	843	891
6552	5	6553	888	891
5857	3	5198	735	891
7485	7	83	864	864
2675	0	105	835	835
846	2	4291	875	876
1758	2	4558	887	890
6109	7	7519	882	882
3006	4	2680	880	891
1257	3	5467	712	891
1194	0	283	847	847
1213	6	3967	802	891
1430	9	10266	761	891
9271	9	2350	880	891
3211	4	3653	831	870
2419	2	4469	891	891
4320	2	5106	865	867
3306	0	83	754	754
4716	2	4577	883	891
4523	2	4596	874	876
7979	9	7980	879	891
8151	9	10298	871	891
5573	3	5172	864	891
1383	9	10436	847	891
429	0	424	863	863
1711	0	1292	825	825
2862	9	10595	861	891
3290	0	610	801	801
1550	2	4770	888	891
2544	0	308	856	856
1993	3	5321	873	891
4949	2	4748	875	877
3173	6	4189	847	891
2921	8	7659	881	891
1629	0	388	849	849
5933	3	5415	815	891
4716	2	4558	880	882
5361	3	5444	844	891
2270	0	3	826	826
282	8	7860	863	891
2474	0	691	730	730
5491	3	5415	816	891
603	3	5771	842	843
1763	0	79	787	787
519	6	7459	773	891
1549	0	880	823	823
7558	9	8913	834	891
3966	1	4198	850	891
1612	4	23	771	805
3783	0	901	765	765
1427	8	7842	882	885
1935	0	1450	800	800
966	0	424	858	858
7583	7	3	726	726
3528	0	79	806	806
2825	9	9634	786	871
2076	2	4317	883	886
8199	9	9641	886	891
3412	7	139	881	881
2662	2	4436	874	875
9361	9	9362	890	891
3235	7	470	888	888
5272	3	5273	871	891
6021	4	1740	854	891
1214	0	917	848	848
1550	2	4936	872	873
7564	9	8712	827	891
3467	0	15	773	773
4442	2	5129	881	882
4838	2	4655	878	881
85	7	139	848	848
2605	9	9564	822	891
4602	2	5094	880	883
7556	8	7803	725	727
9464	9	8034	875	891
3365	0	139	804	804
1640	0	1641	796	796
5947	3	5179	785	891
8386	9	8387	855	891
5517	3	5503	849	891
2461	0	30	781	781
776	0	777	857	857
4421	2	4477	870	871
2620	4	1802	776	806
6167	4	2775	864	891
7553	8	7684	787	891
1157	3	5208	854	891
9134	9	9135	758	840
1245	6	7465	794	795
215	0	196	820	820
3888	1	3937	879	891
5728	3	5508	868	874
7874	9	7875	876	891
1105	0	55	799	799
1557	0	196	730	730
4597	2	4640	877	891
4499	2	4270	877	879
5277	3	5281	857	891
3499	0	3	837	837
4775	2	4776	882	883
847	4	3020	878	891
2917	0	199	844	844
2473	0	173	805	805
4834	2	4819	889	890
1321	7	17	851	851
572	1	3881	869	876
3287	0	173	849	849
4343	2	4371	879	891
1839	0	149	816	816
5801	3	5682	807	891
1786	0	557	809	809
4620	2	4407	881	891
846	2	4443	890	891
4594	2	4283	868	875
5385	3	5179	823	891
1960	3	5172	864	891
3348	0	143	853	853
1140	0	243	827	827
4046	1	4047	862	891
910	6	7469	681	891
3681	2	4411	880	882
7760	8	7835	865	872
1613	0	1028	856	856
5366	3	5172	857	891
152	0	103	828	828
4783	2	4478	881	883
5008	2	5009	879	891
1526	3	5281	868	891
469	4	1607	882	891
1628	9	9106	786	802
2315	0	2316	656	656
4058	1	4059	857	863
2100	6	3843	813	891
7472	6	3848	814	891
4711	2	4811	874	877
817	2	4591	876	878
1585	7	103	866	866
1741	0	139	838	838
4340	2	4506	871	873
4462	2	5035	883	884
1868	4	2262	880	891
4545	2	4969	885	887
1140	8	7665	867	878
4960	2	4612	869	875
2954	0	139	798	798
6066	4	569	798	829
5897	7	105	869	869
1705	2	5043	881	882
998	7	848	834	834
3035	0	35	845	845
6232	7	1385	840	840
4312	2	4613	886	890
4417	2	4696	882	885
2202	0	838	837	837
3547	7	89	886	886
5902	7	605	837	837
5419	3	5349	884	889
5834	3	5339	877	891
3076	3	5172	842	891
1563	0	101	814	814
2289	0	155	742	742
2869	4	1114	807	818
7608	8	7653	735	891
447	2	4250	870	891
2558	8	7654	868	881
2217	2	4726	885	891
4695	2	4481	880	881
3139	3	5288	887	891
107	0	83	763	763
3400	3	5179	824	891
4625	2	4304	890	891
5674	3	5382	754	891
5534	3	5179	882	891
8021	9	8323	861	891
5506	3	5365	862	891
5345	7	73	844	844
5822	3	5178	882	891
8158	9	9655	881	891
5200	3	5177	780	891
3114	3	5802	873	891
1387	3	5172	873	891
3707	2	4319	877	878
1381	3	5469	850	880
3408	2	5058	868	891
4247	2	4356	886	887
3266	3	5468	875	891
1347	0	366	855	855
6135	4	6136	827	834
56	8	7785	857	872
3381	0	384	808	808
4464	2	4928	889	890
1388	3	5382	852	891
1889	0	1026	823	823
2843	4	3807	863	888
10213	9	10214	729	733
2841	0	295	770	770
4432	2	4781	884	885
1184	0	744	865	865
2742	4	2887	879	884
4235	2	4267	879	891
4415	2	5144	879	891
4675	2	4313	880	891
6164	4	1941	838	870
8154	9	9637	839	891
7067	5	7068	871	891
4723	2	4238	866	891
3583	0	57	855	855
4911	2	4618	885	886
8341	9	8342	803	891
4082	1	4083	865	873
3241	4	6161	797	799
1463	3	5204	804	891
3652	6	7430	826	891
512	0	26	764	764
754	4	2749	858	890
6546	5	7214	822	840
5253	3	5275	887	891
6544	5	6545	885	891
6182	7	1042	794	794
4636	2	4936	879	891
5836	3	5296	885	891
5872	3	5384	838	891
3974	1	4071	872	876
3695	3	5635	835	891
4311	2	4253	874	875
4587	2	4690	878	879
2225	0	1817	828	828
3734	8	7677	791	891
2075	2	4709	888	889
9692	9	9693	875	881
1117	4	6000	45	891
6632	5	6633	884	891
1593	6	3831	849	891
4399	2	4687	866	868
3477	0	83	798	798
1069	4	1996	850	856
4809	2	4968	886	889
9834	9	9729	887	891
1391	3	5356	882	891
3347	8	7653	866	888
640	0	301	767	767
1471	7	2122	881	881
274	2	4450	890	891
6554	5	6744	888	889
5388	3	5193	859	891
4326	2	4342	880	889
6527	5	6528	836	891
7462	6	7446	824	891
725	3	5246	858	891
1136	1	3890	879	885
2280	6	7445	864	891
1468	8	7659	731	749
1162	0	395	831	831
4585	2	4824	888	891
6967	5	6594	801	817
2400	2	4787	883	891
7535	8	7677	793	891
9519	9	9520	885	891
3665	2	4768	871	891
966	2	5007	870	875
5265	3	5184	869	891
693	2	4835	874	876
5627	3	5358	877	891
5816	3	5212	881	891
5687	3	5330	867	891
10245	9	9651	841	844
2920	0	17	805	805
1644	4	1408	833	868
1854	3	5402	764	891
4461	2	4267	880	882
5831	3	5501	860	891
1298	7	57	875	875
1197	4	1302	885	887
4750	2	4945	888	891
2094	3	5198	853	891
7713	8	7657	885	887
9772	9	9773	825	891
6054	4	1997	827	838
2963	4	1486	885	890
5952	3	5953	828	891
6554	5	7262	881	891
8681	9	8682	788	891
10071	9	10072	793	891
5042	2	4939	882	883
2786	7	139	871	871
3959	1	3960	858	891
5582	3	5204	808	891
7563	9	8115	838	891
2994	0	2924	857	857
2825	0	1044	786	786
1888	9	8540	804	891
1777	0	295	816	816
1665	7	79	873	873
48	0	49	774	774
5749	3	5317	840	891
4892	2	4688	885	891
9721	9	9722	865	891
1870	3	5321	874	891
4771	2	5114	890	891
2267	0	1723	833	833
3612	2	4315	884	891
1769	0	3	823	823
4782	2	4348	871	872
3144	3	5434	856	891
3968	1	3969	880	891
4780	2	4974	884	891
1719	4	2557	864	875
4716	2	5122	878	891
1781	4	491	829	834
5427	3	5513	860	891
10350	9	10351	838	891
4805	2	4648	890	891
4451	2	4407	884	891
7920	9	7921	883	891
74	7	608	889	889
7023	5	7024	875	876
4464	2	4485	880	881
3194	7	3	885	885
1228	0	1229	813	813
2860	2	4329	876	891
1573	0	424	832	832
4581	2	4974	875	876
4423	2	4315	882	891
7569	7	3	743	743
1895	0	101	822	822
4938	2	4925	874	876
3223	6	3967	828	891
156	2	4577	883	891
4923	2	4863	886	891
6893	5	6681	881	886
7199	5	7200	764	790
8789	9	8779	849	891
2054	0	1156	860	860
3021	7	139	836	836
2740	0	139	834	834
1310	9	9080	881	891
1854	7	738	781	781
1990	3	5396	883	891
4927	2	4283	873	876
3723	3	5247	879	891
5954	7	139	878	878
2116	0	810	668	668
2611	4	887	850	858
2587	6	3850	805	891
2798	4	1863	859	879
2400	2	4439	865	866
7605	7	390	886	886
4449	2	4412	885	886
3594	0	196	758	758
78	0	79	784	784
1313	2	4559	888	891
4300	2	4811	874	877
3603	3	5859	881	891
5394	3	5395	881	891
3547	4	1096	833	863
3010	4	433	833	876
1154	0	674	793	793
3861	3	5232	875	891
7472	6	7463	818	891
6717	5	6812	797	822
4606	2	4430	881	885
2692	4	2014	819	844
6508	5	6358	858	860
5014	2	4535	879	881
1054	9	9501	824	891
1166	4	1341	782	891
287	0	28	825	825
4442	2	4712	887	890
477	0	478	746	746
2716	7	69	880	880
4307	2	4494	879	880
2582	0	880	778	778
1435	4	2247	885	891
5394	3	5177	875	891
1029	7	103	864	864
4076	1	3870	829	833
6292	4	1471	819	822
6035	7	7520	879	879
8744	9	8745	877	891
2363	7	55	831	831
289	3	5377	850	891
7615	9	9994	872	891
663	0	664	839	839
2969	2	4515	883	884
5650	3	5224	773	891
5966	9	9208	833	891
2926	0	55	839	839
1987	0	1222	781	781
2540	0	101	820	820
1847	0	869	817	817
3279	0	13	827	827
4235	2	4290	880	881
2727	7	1817	841	841
2085	2	4504	878	879
601	0	602	824	824
6103	7	30	784	784
4488	2	4810	880	881
413	4	905	840	875
2827	0	165	820	820
7793	8	7730	877	891
2639	4	2055	845	847
7564	9	8230	884	891
1740	0	147	827	827
5213	3	5768	885	891
4625	2	4987	882	883
1205	8	7701	855	862
4775	2	4253	879	880
3168	4	3471	854	891
627	0	628	695	695
4578	2	4845	889	890
699	3	5595	865	891
8389	9	8390	886	891
3413	0	388	839	839
1951	0	9	847	847
8355	9	9465	853	891
6345	5	6346	876	891
6531	5	6532	785	797
1460	0	1144	764	764
4867	2	4801	887	891
1995	0	589	844	844
4282	2	4240	875	878
3645	0	139	817	817
238	9	8114	873	891
2579	0	1432	798	798
2379	2	4443	865	873
2140	0	2141	854	854
5831	3	5268	863	891
7594	8	7652	805	891
1082	0	139	745	745
3636	0	249	787	787
4239	2	4324	877	878
1194	2	4496	867	868
2431	2	4806	875	891
4413	2	4688	882	883
2622	0	892	635	635
7549	8	7672	820	863
2842	4	142	866	891
4620	2	4342	879	884
4126	1	4207	798	816
2655	0	3	813	813
693	2	4703	881	885
7294	5	7295	790	877
10150	9	10151	869	871
5498	3	5307	778	891
5582	3	5179	821	891
2098	0	3	760	760
2798	0	2799	830	830
4804	2	4489	867	871
4827	2	4564	891	891
2721	4	1962	890	891
1506	0	901	804	804
7932	9	7933	890	891
4215	1	4216	888	891
2736	0	1229	830	830
322	2	4504	880	882
2625	4	483	802	859
9586	9	9587	464	891
4396	2	4397	878	879
2553	0	381	866	866
5715	3	5737	866	891
3550	4	2478	828	891
1237	2	4728	882	884
2421	8	7655	878	891
1194	2	4526	870	871
2960	4	5896	825	871
5647	3	5195	801	891
3679	4	3335	872	891
2529	0	2530	811	811
4772	2	4773	879	891
5333	3	5377	844	891
1745	7	199	865	865
2834	3	5485	886	891
3471	4	3168	854	891
1084	8	7653	885	891
4391	2	5152	884	886
2219	0	1428	825	825
1474	7	388	843	843
2416	0	2417	838	838
3754	3	5179	813	891
873	0	194	838	838
2165	6	3886	838	891
1515	3	5172	867	891
7945	9	7946	864	881
107	4	2278	792	799
4497	2	4880	886	887
3114	0	2126	820	820
6150	7	105	859	859
1965	3	5365	887	891
9377	9	9796	884	891
6080	7	79	857	857
5873	3	5261	885	891
4546	2	4452	883	891
10115	9	10116	771	780
4585	2	4496	882	883
447	0	258	842	842
4898	2	4846	887	889
5226	3	5800	868	891
4938	2	5003	885	891
4820	2	5099	880	882
6123	4	1597	856	881
1692	9	7926	686	891
4820	2	4801	887	891
3753	0	139	822	822
2000	3	5377	858	891
3106	4	3773	890	891
291	2	5057	872	876
2673	2	4709	886	887
3481	2	4639	880	882
713	3	5313	883	891
4949	2	4702	878	879
5875	3	5580	760	891
1634	3	5177	882	891
3119	0	83	839	839
1938	6	3814	830	891
3778	4	684	852	883
3213	4	3074	784	849
3633	0	1065	850	850
6349	5	6350	878	891
4421	2	4669	875	876
4996	2	4579	885	886
7522	8	7681	775	891
6183	7	2521	842	842
6041	7	1020	883	883
6157	7	798	841	841
1716	4	2904	831	891
2582	7	7509	851	851
7255	5	7125	852	857
3780	6	3848	635	891
3717	2	5050	890	891
8927	9	8928	717	891
1194	2	4491	868	870
10544	9	10545	862	891
4935	2	4932	878	883
5438	3	5899	885	891
1933	3	5760	878	891
7854	8	7684	783	891
7527	7	975	784	784
8410	9	8411	884	891
4531	2	4589	871	891
1766	4	2491	763	825
7568	8	7659	740	891
3122	4	128	861	891
4263	2	4639	875	891
7594	7	770	813	813
4516	2	4291	871	891
1463	3	5339	806	891
5978	4	5977	821	888
2251	9	9793	845	891
1063	0	301	831	831
1509	2	4641	882	891
9040	9	8553	883	891
4934	2	4589	872	873
2674	4	2628	857	864
2488	7	3	817	817
2684	0	555	855	855
916	0	917	820	820
6678	5	6679	869	875
5598	3	5214	877	891
4381	2	4871	887	891
3744	2	5006	886	888
4600	2	4728	879	891
1313	2	4378	883	884
3298	4	2779	884	891
6671	5	6672	891	891
861	0	234	814	814
4563	2	4262	889	891
4349	2	4926	880	881
2819	9	9383	854	891
1362	4	6089	837	841
4451	2	4590	885	886
3275	2	4240	877	882
4656	2	4951	886	891
4828	2	4966	885	886
5743	3	5339	871	891
3359	7	139	856	856
3135	3	5855	866	891
2299	2	4773	847	851
8459	9	10095	889	891
1233	8	7803	734	735
2344	9	9369	868	891
3127	7	139	811	811
6177	7	139	817	817
219	2	4254	883	891
4840	2	4841	877	878
1732	0	1561	832	832
3650	4	3310	877	891
3464	0	785	827	827
3374	2	4936	882	884
6085	4	1874	853	891
1351	0	424	844	844
3709	0	2316	826	826
1500	0	265	784	784
7590	7	1401	884	884
5422	3	5681	791	891
7484	7	55	838	838
678	9	10225	737	777
5283	3	5727	688	891
4820	2	4420	884	885
3541	0	101	786	786
3323	0	1538	827	827
3587	1	3841	880	891
1679	2	4342	877	879
434	0	435	834	834
2139	8	7699	856	863
3598	4	1707	845	885
2209	0	89	802	802
4421	2	4491	869	891
2477	0	28	809	809
3650	0	529	850	850
5108	2	5050	887	888
4625	2	4915	877	891
4656	2	4981	885	891
6317	7	1020	889	889
5700	3	5457	885	891
3882	1	3894	874	882
7732	8	7656	882	891
4675	2	4354	878	882
1072	2	4978	874	875
4585	2	4653	884	885
4738	2	4870	874	876
2112	6	7455	844	891
6018	4	3543	827	839
4617	2	4871	865	870
5905	3	5535	883	891
3052	3	5395	857	891
8498	9	8135	870	891
3502	7	101	882	882
1634	3	5348	868	891
3161	4	857	879	891
5159	3	5179	817	891
1134	6	7459	653	891
1125	0	258	724	724
3385	0	432	807	807
3996	1	3997	883	891
5762	3	5247	884	891
4086	3	5634	851	891
946	3	5540	871	891
5074	2	5077	875	877
5086	2	4913	885	887
6199	7	1385	890	890
793	6	4188	737	891
952	8	7794	872	875
3595	7	1028	874	874
259	6	3924	843	891
1876	0	94	846	846
702	4	2099	872	891
1758	2	4504	886	891
1420	3	5179	836	891
4827	2	4728	890	891
4307	2	4469	880	891
525	0	13	855	855
5701	3	5377	838	891
494	7	103	864	864
2753	0	330	842	842
3163	0	55	806	806
731	4	25	874	891
5790	3	5305	816	891
2270	6	3848	847	891
5845	3	5486	887	891
4794	2	4256	886	888
5948	7	139	809	809
2040	9	9364	882	891
4935	2	4914	868	870
6301	7	89	817	817
10184	9	10185	862	891
5906	3	5467	796	891
3684	8	7730	877	878
5461	3	5172	842	891
2933	0	45	826	826
1318	7	390	835	835
4322	2	4937	873	874
947	8	7659	890	891
9856	9	9857	848	884
1987	7	79	809	809
5645	3	5602	883	891
5073	2	4848	864	867
6024	7	650	809	809
5148	2	4931	888	891
1079	2	4900	870	891
6940	5	6941	801	866
4381	2	4466	887	888
4401	2	5084	886	891
966	2	4246	881	891
4274	2	4727	880	882
7819	8	7706	868	876
3011	0	524	799	799
3397	3	5172	865	891
2170	4	3720	867	872
2343	8	7659	879	881
9310	9	10047	822	891
1236	2	4236	881	882
4548	2	4549	869	891
800	8	7659	844	891
1688	3	5221	820	891
2114	8	7685	861	868
7637	9	10018	807	891
1648	3	5775	815	891
2862	9	10326	876	891
8201	9	8118	879	891
2269	0	165	857	857
1394	4	2088	863	873
1758	2	4793	890	891
1519	4	2404	887	891
448	2	4653	883	885
649	8	7696	812	891
2299	0	624	833	833
6422	5	6423	889	891
3347	8	7659	888	891
1187	0	55	800	800
1952	0	1953	853	853
262	9	8653	858	891
4297	2	4236	873	891
